,age,education,education-num,occupation,sex,capital-gain,capital-loss,hours-per-week,native-country,workclass_ Federal-gov,workclass_ Local-gov,workclass_ Never-worked,workclass_ Private,workclass_ Self-emp-inc,workclass_ Self-emp-not-inc,workclass_ State-gov,workclass_ Without-pay,marital-status_ Divorced,marital-status_ Married-AF-spouse,marital-status_ Married-civ-spouse,marital-status_ Married-spouse-absent,marital-status_ Never-married,marital-status_ Separated,marital-status_ Widowed,relationship_ Husband,relationship_ Not-in-family,relationship_ Other-relative,relationship_ Own-child,relationship_ Unmarried,relationship_ Wife,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White
15232,75,4,6,8,0,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
15233,53,5,15,7,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15234,39,1,9,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15235,19,3,10,4,0,-0.14265746819200908,-0.21805536225958544,10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15236,39,7,13,3,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15237,23,1,9,3,1,-0.14265746819200908,3.684150974588807,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15238,31,7,13,6,0,0.5401014609346851,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
15239,60,1,9,9,0,-0.14265746819200908,-0.21805536225958544,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
15240,30,0,7,5,1,0.1975352774910483,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15241,23,0,7,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15242,42,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
15243,55,3,10,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15244,77,12,5,4,0,-0.14265746819200908,-0.21805536225958544,40,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
15245,64,1,9,7,1,-0.14265746819200908,-0.21805536225958544,40,36,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15246,35,3,10,9,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15247,19,1,9,4,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
15248,17,13,8,3,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
15249,45,3,10,8,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15250,38,8,14,8,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15251,59,11,11,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15252,21,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15253,45,1,9,5,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15254,23,4,6,4,1,-0.14265746819200908,3.684150974588807,30,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15255,37,1,9,7,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15256,29,2,12,9,0,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15257,29,0,7,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15258,19,1,9,3,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
15259,19,1,9,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15260,27,1,9,6,0,-0.14265746819200908,-0.21805536225958544,35,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15261,44,1,9,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15262,50,8,14,7,1,-0.14265746819200908,-0.21805536225958544,45,26,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
15263,53,8,14,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15264,41,7,13,3,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15265,23,1,9,4,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
15266,24,8,14,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15267,31,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15268,37,5,15,3,0,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15269,57,4,6,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
15270,25,7,13,6,0,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15271,50,3,10,7,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15272,47,0,7,4,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15273,23,7,13,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15274,30,8,14,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15275,18,3,10,12,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15276,48,0,7,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15277,34,8,14,4,0,-0.14265746819200908,-0.21805536225958544,28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
15278,44,3,10,9,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15279,40,3,10,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15280,35,1,9,5,0,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15281,37,3,10,12,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15282,34,1,9,3,1,-0.14265746819200908,-0.21805536225958544,39,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15283,33,1,9,9,1,-0.14265746819200908,-0.21805536225958544,70,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15284,36,1,9,11,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15285,29,1,9,3,1,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15286,37,2,12,3,1,-0.14265746819200908,-0.21805536225958544,32,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15287,53,12,5,10,0,-0.14265746819200908,-0.21805536225958544,9,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15288,48,3,10,5,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15289,36,3,10,9,1,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15290,21,1,9,0,0,-0.14265746819200908,-0.21805536225958544,37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
15291,38,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15292,55,4,6,5,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15293,29,3,10,8,0,-0.14265746819200908,-0.21805536225958544,40,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15294,59,3,10,4,1,-0.14265746819200908,-0.21805536225958544,40,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15295,42,3,10,5,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15296,22,3,10,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15297,31,7,13,7,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15298,41,1,9,12,1,0.8710641708821557,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15299,45,1,9,4,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15300,31,1,9,6,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15301,53,1,9,4,0,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
15302,47,11,11,6,1,-0.14265746819200908,-0.21805536225958544,45,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15303,27,4,6,12,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15304,49,1,9,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
15305,34,1,9,11,1,-0.14265746819200908,-0.21805536225958544,65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15306,34,11,11,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15307,50,2,12,2,1,-0.14265746819200908,4.68637052963442,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15308,37,3,10,11,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15309,27,8,14,3,0,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15310,31,8,14,9,0,3.5266773096638513,-0.21805536225958544,40,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15311,24,1,9,5,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15312,28,5,15,3,1,-0.14265746819200908,-0.21805536225958544,80,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15313,27,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
15314,41,7,13,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15315,28,1,9,12,0,-0.14265746819200908,-0.21805536225958544,40,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
15316,26,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15317,17,13,8,3,0,-0.14265746819200908,-0.21805536225958544,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15318,17,0,7,9,0,-0.14265746819200908,-0.21805536225958544,14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15319,70,1,9,1,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15320,57,7,13,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15321,64,14,2,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15322,38,1,9,1,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15323,23,7,13,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15324,18,13,8,3,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15325,47,1,9,5,1,0.26649683020121845,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15326,54,3,10,7,1,-0.14265746819200908,-0.21805536225958544,44,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15327,42,2,12,2,1,-0.14265746819200908,-0.21805536225958544,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15328,23,3,10,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15329,28,1,9,11,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15330,40,10,3,4,1,-0.14265746819200908,3.92974438040444,30,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15331,32,1,9,5,1,-0.14265746819200908,-0.21805536225958544,55,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15332,35,1,9,11,1,-0.14265746819200908,-0.21805536225958544,65,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15333,17,0,7,9,0,-0.14265746819200908,-0.21805536225958544,15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15334,37,3,10,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15335,23,3,10,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15336,47,1,9,3,1,-0.14265746819200908,-0.21805536225958544,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15337,29,1,9,7,1,-0.14265746819200908,-0.21805536225958544,75,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
15338,33,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15339,46,8,14,9,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15340,24,7,13,9,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15341,44,3,10,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15342,33,1,9,3,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15343,68,11,11,7,1,-0.14265746819200908,-0.21805536225958544,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15344,34,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15345,19,1,9,4,0,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
15346,27,3,10,8,1,-0.14265746819200908,-0.21805536225958544,65,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15347,25,1,9,0,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15348,62,3,10,5,1,-0.14265746819200908,-0.21805536225958544,90,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15349,31,7,13,3,0,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15350,32,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15351,31,1,9,4,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15352,27,3,10,4,1,-0.14265746819200908,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15353,36,7,13,3,0,0.47048061995768736,-0.21805536225958544,25,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15354,50,7,13,3,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15355,31,1,9,0,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15356,42,1,9,4,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
15357,27,3,10,3,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15358,22,3,10,4,1,-0.003547643891379027,-0.21805536225958544,20,26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
15359,46,1,9,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15360,25,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
15361,37,3,10,9,1,-0.14265746819200908,5.383458883515157,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
15362,58,3,10,9,1,-0.14265746819200908,4.68637052963442,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15363,17,0,7,12,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15364,35,3,10,3,1,-0.14265746819200908,-0.21805536225958544,35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15365,46,3,10,8,1,1.6440137349108699,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
15366,35,7,13,3,1,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15367,36,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15368,22,7,13,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15369,21,1,9,9,0,-0.14265746819200908,-0.21805536225958544,48,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15370,46,7,13,9,0,-0.14265746819200908,-0.21805536225958544,16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15371,27,1,9,5,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15372,33,3,10,9,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15373,34,11,11,6,0,0.09877389512026924,-0.21805536225958544,40,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15374,50,3,10,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
15375,19,3,10,4,1,-0.14265746819200908,-0.21805536225958544,20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
15376,40,1,9,4,0,-0.14265746819200908,-0.21805536225958544,50,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15377,65,1,9,9,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15378,39,1,9,1,1,-0.14265746819200908,-0.21805536225958544,60,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15379,48,9,16,3,1,-0.14265746819200908,-0.21805536225958544,45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15380,32,3,10,7,1,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15381,32,7,13,3,1,0.7604355997084793,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15382,61,1,9,4,1,-0.14265746819200908,-0.21805536225958544,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15383,57,7,13,6,0,-0.14265746819200908,-0.21805536225958544,40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
15384,32,8,14,3,1,-0.14265746819200908,4.500314919168032,45,15,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
